File Name, File Size [byte], File Entities Count, File Relations Count, File Properties Count, IFC Source Program, Cold Response Time [ms], Warm Response Time [ms], Cold Query ID, Warm Query ID, Test Name, IfcType (Data Volume), Warm vs. Cold Response Time Diff. [ms]
Duplex_MEP_20110907.ifc, 17871432, 311480, 7031, 28129, Autodesk Revit MEP 2011, 730, 6, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -724
Duplex_MEP_20110907.ifc, 17871432, 311480, 7031, 28129, Autodesk Revit MEP 2011, 728, 1, Filter1, Filter2, Filter Expression Changed, IfcRoot, -727
Duplex_MEP_20110907.ifc, 17871432, 311480, 7031, 28129, Autodesk Revit MEP 2011, 701, 0, LCA1, LCA2, LCA Changed, IfcRoot, -701
Duplex_MEP_20110907.ifc, 17871432, 311480, 7031, 28129, Autodesk Revit MEP 2011, 637, 5, NoFilter, Filter1, Filter Added, IfcRoot, -632
Duplex_MEP_20110907.ifc, 17871432, 311480, 7031, 28129, Autodesk Revit MEP 2011, 742, 4, Filter1, NoFilter, Filter Removed, IfcRoot, -738
Duplex_MEP_20110907.ifc, 17871432, 311480, 7031, 28129, Autodesk Revit MEP 2011, 712, 0, NoLCA, LCA1, LCA Added, IfcRoot, -712
Duplex_MEP_20110907.ifc, 17871432, 311480, 7031, 28129, Autodesk Revit MEP 2011, 722, 2, LCA1, NoLCA, LCA Removed, IfcRoot, -720
Week 29 17 july IFC Schependomlaan incl planningsdata.ifc, 28765558, 308244, 1893, 160897, Synchro, 1095, 2, Identifier1, Identifier2, Identifier Name Changed, IfcRoot, -1093
Week 29 17 july IFC Schependomlaan incl planningsdata.ifc, 28765558, 308244, 1893, 160897, Synchro, 1054, 2, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -1052
Week 29 17 july IFC Schependomlaan incl planningsdata.ifc, 28765558, 308244, 1893, 160897, Synchro, 1170, 0, Filter1, Filter2, Filter Expression Changed, IfcRoot, -1170
Week 29 17 july IFC Schependomlaan incl planningsdata.ifc, 28765558, 308244, 1893, 160897, Synchro, 1021, 1, LCA1, LCA2, LCA Changed, IfcRoot, -1020
Week 29 17 july IFC Schependomlaan incl planningsdata.ifc, 28765558, 308244, 1893, 160897, Synchro, 1073, 1, NoFilter, Filter1, Filter Added, IfcRoot, -1072
Week 29 17 july IFC Schependomlaan incl planningsdata.ifc, 28765558, 308244, 1893, 160897, Synchro, 1107, 2, Filter1, NoFilter, Filter Removed, IfcRoot, -1105
Week 29 17 july IFC Schependomlaan incl planningsdata.ifc, 28765558, 308244, 1893, 160897, Synchro, 1044, 1, NoLCA, LCA1, LCA Added, IfcRoot, -1043
Week 29 17 july IFC Schependomlaan incl planningsdata.ifc, 28765558, 308244, 1893, 160897, Synchro, 1057, 1, LCA1, NoLCA, LCA Removed, IfcRoot, -1056
wall-with-single-layer.ifc, 57641, 795, 111, 275, Autodesk Revit 2023 (ENU), 3, 1, Identifier1, Identifier2, Identifier Name Changed, IfcRoot, -2
wall-with-single-layer.ifc, 57641, 795, 111, 275, Autodesk Revit 2023 (ENU), 3, 1, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -2
wall-with-single-layer.ifc, 57641, 795, 111, 275, Autodesk Revit 2023 (ENU), 4, 0, Filter1, Filter2, Filter Expression Changed, IfcRoot, -4
wall-with-single-layer.ifc, 57641, 795, 111, 275, Autodesk Revit 2023 (ENU), 8, 5, LCA1, LCA2, LCA Changed, IfcRoot, -3
wall-with-single-layer.ifc, 57641, 795, 111, 275, Autodesk Revit 2023 (ENU), 3, 1, NoFilter, Filter1, Filter Added, IfcRoot, -2
wall-with-single-layer.ifc, 57641, 795, 111, 275, Autodesk Revit 2023 (ENU), 4, 0, Filter1, NoFilter, Filter Removed, IfcRoot, -4
wall-with-single-layer.ifc, 57641, 795, 111, 275, Autodesk Revit 2023 (ENU), 3, 5, NoLCA, LCA1, LCA Added, IfcRoot, 2
wall-with-single-layer.ifc, 57641, 795, 111, 275, Autodesk Revit 2023 (ENU), 8, 1, LCA1, NoLCA, LCA Removed, IfcRoot, -7
Clinic_Electrical.ifc, 6800204, 103577, 17066, 3706, Autodesk Revit 2013, 324, 13, Identifier1, Identifier2, Identifier Name Changed, IfcRoot, -311
Clinic_Electrical.ifc, 6800204, 103577, 17066, 3706, Autodesk Revit 2013, 306, 11, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -295
Clinic_Electrical.ifc, 6800204, 103577, 17066, 3706, Autodesk Revit 2013, 285, 2, Filter1, Filter2, Filter Expression Changed, IfcRoot, -283
Clinic_Electrical.ifc, 6800204, 103577, 17066, 3706, Autodesk Revit 2013, 314, 5, LCA1, LCA2, LCA Changed, IfcRoot, -309
Clinic_Electrical.ifc, 6800204, 103577, 17066, 3706, Autodesk Revit 2013, 277, 15, NoFilter, Filter1, Filter Added, IfcRoot, -262
Clinic_Electrical.ifc, 6800204, 103577, 17066, 3706, Autodesk Revit 2013, 280, 10, Filter1, NoFilter, Filter Removed, IfcRoot, -270
Clinic_Electrical.ifc, 6800204, 103577, 17066, 3706, Autodesk Revit 2013, 296, 5, NoLCA, LCA1, LCA Added, IfcRoot, -291
Clinic_Electrical.ifc, 6800204, 103577, 17066, 3706, Autodesk Revit 2013, 272, 7, LCA1, NoLCA, LCA Removed, IfcRoot, -265
IFC Schependomlaan.ifc, 49286967, 714485, 24118, 164901, ArchiCAD-64, 2033, 18, Identifier1, Identifier2, Identifier Name Changed, IfcRoot, -2015
IFC Schependomlaan.ifc, 49286967, 714485, 24118, 164901, ArchiCAD-64, 1939, 15, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -1924
IFC Schependomlaan.ifc, 49286967, 714485, 24118, 164901, ArchiCAD-64, 1927, 5, Filter1, Filter2, Filter Expression Changed, IfcRoot, -1922
IFC Schependomlaan.ifc, 49286967, 714485, 24118, 164901, ArchiCAD-64, 1941, 30, LCA1, LCA2, LCA Changed, IfcRoot, -1911
IFC Schependomlaan.ifc, 49286967, 714485, 24118, 164901, ArchiCAD-64, 1804, 19, NoFilter, Filter1, Filter Added, IfcRoot, -1785
IFC Schependomlaan.ifc, 49286967, 714485, 24118, 164901, ArchiCAD-64, 1885, 16, Filter1, NoFilter, Filter Removed, IfcRoot, -1869
IFC Schependomlaan.ifc, 49286967, 714485, 24118, 164901, ArchiCAD-64, 2039, 36, NoLCA, LCA1, LCA Added, IfcRoot, -2003
IFC Schependomlaan.ifc, 49286967, 714485, 24118, 164901, ArchiCAD-64, 1948, 10, LCA1, NoLCA, LCA Removed, IfcRoot, -1938
Week 28 10 july IFC Schependomlaan incl planningsdata.ifc, 26715414, 281131, 1765, 152171, Synchro, 989, 2, Identifier1, Identifier2, Identifier Name Changed, IfcRoot, -987
Week 28 10 july IFC Schependomlaan incl planningsdata.ifc, 26715414, 281131, 1765, 152171, Synchro, 986, 2, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -984
Week 28 10 july IFC Schependomlaan incl planningsdata.ifc, 26715414, 281131, 1765, 152171, Synchro, 1003, 0, Filter1, Filter2, Filter Expression Changed, IfcRoot, -1003
Week 28 10 july IFC Schependomlaan incl planningsdata.ifc, 26715414, 281131, 1765, 152171, Synchro, 1035, 1, LCA1, LCA2, LCA Changed, IfcRoot, -1034
Week 28 10 july IFC Schependomlaan incl planningsdata.ifc, 26715414, 281131, 1765, 152171, Synchro, 969, 1, NoFilter, Filter1, Filter Added, IfcRoot, -968
Week 28 10 july IFC Schependomlaan incl planningsdata.ifc, 26715414, 281131, 1765, 152171, Synchro, 979, 1, Filter1, NoFilter, Filter Removed, IfcRoot, -978
Week 28 10 july IFC Schependomlaan incl planningsdata.ifc, 26715414, 281131, 1765, 152171, Synchro, 972, 0, NoLCA, LCA1, LCA Added, IfcRoot, -972
Week 28 10 july IFC Schependomlaan incl planningsdata.ifc, 26715414, 281131, 1765, 152171, Synchro, 960, 1, LCA1, NoLCA, LCA Removed, IfcRoot, -959
Duplex_Electrical_20121207.ifc, 1602758, 30554, 842, 2366, Autodesk Revit 2013, 57, 0, Identifier1, Identifier2, Identifier Name Changed, IfcRoot, -57
Duplex_Electrical_20121207.ifc, 1602758, 30554, 842, 2366, Autodesk Revit 2013, 59, 1, SelectOneProperty, SelectTwoProperties, Property Added to Select, IfcRoot, -58
Duplex_Electrical_20121207.ifc, 1602758, 30554, 842, 2366, Autodesk Revit 2013, 58, 0, Filter1, Filter2, Filter Expression Changed, IfcRoot, -58
Duplex_Electrical_20121207.ifc, 1602758, 30554, 842, 2366, Autodesk Revit 2013, 59, 0, LCA1, LCA2, LCA Changed, IfcRoot, -59
Duplex_Electrical_20121207.ifc, 1602758, 30554, 842, 2366, Autodesk Revit 2013, 58, 0, NoFilter, Filter1, Filter Added, IfcRoot, -58
Duplex_Electrical_20121207.ifc, 1602758, 30554, 842, 2366, Autodesk Revit 2013, 57, 0, Filter1, NoFilter, Filter Removed, IfcRoot, -57
Duplex_Electrical_20121207.ifc, 1602758, 30554, 842, 2366, Autodesk Revit 2013, 57, 1, NoLCA, LCA1, LCA Added, IfcRoot, -56
Duplex_Electrical_20121207.ifc, 1602758, 30554, 842, 2366, Autodesk Revit 2013, 57, 0, LCA1, NoLCA, LCA Removed, IfcRoot, -57
